Point ID,AngularVelocity,C2H,C2H2,C2H3,C2H4,C2H5,C7H7,C8H10,CH,CH2,CH2O,CH3,CH4,CO,CO2,EDC<psiReactionThermo>:Qdot,EDC<psiReactionThermo>:kappa,H,H2,H2O,H2O2,HCO,HO2,IntegrationTime,N2,Normals_0,Normals_1,Normals_2,Normals_Magnitude,O,O2,O2A,O2AMean,O2APrime2Mean,O2B,O2BMean,O2BPrime2Mean,OH,Points_0,Points_1,Points_2,Points_Magnitude,Qdot,ROP.C2H,ROP.C2H2,ROP.C2H3,ROP.C2H4,ROP.C2H5,ROP.C7H7,ROP.C8H10,ROP.CH,ROP.CH2,ROP.CH2O,ROP.CH3,ROP.CH4,ROP.CO,ROP.CO2,ROP.H,ROP.H2,ROP.H2O,ROP.H2O2,ROP.HCO,ROP.HO2,ROP.N2,ROP.O,ROP.O2,ROP.O2A,ROP.O2B,ROP.OH,Rotation,T,TMean,TPrime2Mean,TabulationResults,UMean_0,UMean_1,UMean_2,UMean_Magnitude,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5,UPrime2Mean_Magnitude,Vorticity_0,Vorticity_1,Vorticity_2,Vorticity_Magnitude,alphat,k,kMean,kPrime2Mean,nut,nutMean,nutPrime2Mean,omega,p,pMean,pPrime2Mean,rDeltaT,rho,sprayCloud:UCoeff,sprayCloud:UTrans_0,sprayCloud:UTrans_1,sprayCloud:UTrans_2,sprayCloud:UTrans_Magnitude,sprayCloud:hsCoeff,sprayCloud:hsTrans,sprayCloud:rhoTrans_C2H,sprayCloud:rhoTrans_C2H2,sprayCloud:rhoTrans_C2H3,sprayCloud:rhoTrans_C2H4,sprayCloud:rhoTrans_C2H5,sprayCloud:rhoTrans_C7H7,sprayCloud:rhoTrans_C8H10,sprayCloud:rhoTrans_CH,sprayCloud:rhoTrans_CH2,sprayCloud:rhoTrans_CH2O,sprayCloud:rhoTrans_CH3,sprayCloud:rhoTrans_CH4,sprayCloud:rhoTrans_CO,sprayCloud:rhoTrans_CO2,sprayCloud:rhoTrans_H,sprayCloud:rhoTrans_H2,sprayCloud:rhoTrans_H2O,sprayCloud:rhoTrans_H2O2,sprayCloud:rhoTrans_HCO,sprayCloud:rhoTrans_HO2,sprayCloud:rhoTrans_N2,sprayCloud:rhoTrans_O,sprayCloud:rhoTrans_O2,sprayCloud:rhoTrans_O2A,sprayCloud:rhoTrans_O2B,sprayCloud:rhoTrans_OH,turbulenceProperties:I,turbulenceProperties:IMean,turbulenceProperties:IPrime2Mean,turbulenceProperties:L,turbulenceProperties:LMean,turbulenceProperties:LPrime2Mean,turbulenceProperties:R_0,turbulenceProperties:R_1,turbulenceProperties:R_2,turbulenceProperties:R_3,turbulenceProperties:R_4,turbulenceProperties:R_5,turbulenceProperties:R_Magnitude,turbulenceProperties:epsilon,turbulenceProperties:mut,turbulenceProperties:nuTilda,turbulenceProperties:nuTildaMean,turbulenceProperties:nuTildaPrime2Mean,,Diff_Ort,Mittel Geschw,,tauCum,,Umean_Magnitude1,O2AMean,O2BMean,,,,MixQ,Tmean
578,0,0.000080976067693,3.7292397792E-07,8.62242360844E-11,8.35741406635E-11,3.7299581826E-12,1.81918355935E-08,1.33680728709E-07,7.86761378269E-10,1.43488080084E-07,1.07879259303E-06,1.96489891024E-09,2.03515745922E-10,0.145754426718,0.181824550033,181288176,0.688204228878,0.000419031246565,0.002748595085,0.12979143858,3.27065691863E-07,1.83621182259E-07,3.29023828272E-06,-0.0992890999628,0.517734348774,-1.8027576507E-07,1,-6.07776198842E-08,1,0.00180697767064,0.00989253073931,1.74456044229E-13,6.17849955226E-14,4.83237152721E-28,0.0000167562448041,0.0000148335129779,1.91415459871E-12,0.00992479547858,0.152542158961,-8.38265559775E-21,0.0797288194299,0.172121450305,181288176,-0.536044061184,-0.00272416463122,-2.49461436397E-07,-3.48967176933E-07,-1.3557721168E-08,-0.000130975502543,-0.000964947161265,-5.71981581743E-06,-0.00103071646299,-0.00419256463647,-0.0000141991095006,-0.0000014806685158,-7.39884567261,13.5951652527,-0.00531791802496,-0.624342262745,5.38894748688,-0.000282360153506,-0.0008101509884,-0.00267500174232,0,-0.327134460211,-10.9019374847,1.17708706542E-24,1.18200430234E-16,0.839766144753,-3.36236541833E-18,2579.29199219,2168.59106445,38885.8476562,1.91044843197,-13.9021635056,0,41.2404098511,43.5205879211,1.46508479118,0.187578216195,15.7994060516,0.0161129217595,0.357097417116,-3.46717166901,16.24659729,0,8472.34230555,0,8472.34230555,0.000897507648915,243.641189575,257.149078369,1195.0480957,0.00718372454867,0.00749719096348,3.11994369895E-07,33886.7734375,101324.21875,101325.3125,15.4038667679,1168288.75,0.124991193414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254420697689,0.294995576143,0.000722845259588,0.000840833527036,0.000855465012137,1.07004549665E-09,118.644042969,162.589050293,206.04927063,0.846036612988,-14.4706802368,42.1723213196,291.473022461,744785.5625,0.000897507648915,0.00718372454867,0.00749719096348,3.11994369895E-07,,6.0513616000013E-05,43.67832946775,1.38543796746378E-06,5.31426269994829E-05,,43.5205879211,6.17849955226E-14,0.0000148335129779,4.16523015246972E-09,1,4.16523013512058E-09,8.33046027024116E-09,2168.59106445
577,0,0.0000682141399011,2.86454536536E-07,8.63055460432E-11,8.14375025748E-11,3.61955842902E-12,1.95439326944E-08,1.32706873046E-07,6.14357398288E-10,1.10412287313E-07,1.00702050077E-06,1.55244395117E-09,1.64655414303E-10,0.143714353442,0.182255104184,176768352,0.685614407063,0.000413868372561,0.00269504613243,0.129443511367,3.30289196881E-07,1.65100075833E-07,3.33880848302E-06,-0.0992800560652,0.519542694092,-1.80266971989E-07,1,-6.0803695727E-08,1,0.00181895133574,0.0100880358368,1.73674117622E-13,6.27385310045E-14,5.02556878217E-28,0.0000166668942256,0.00001469599556,1.89358446458E-12,0.00993813201785,0.152417212725,-8.38265559775E-21,0.0800993517041,0.172182783484,176768352,-0.461960107088,-0.00205409154296,-1.48888858575E-07,-2.58914212736E-07,-8.98139429495E-09,-0.000138077244628,-0.000942547572777,-4.38851657236E-06,-0.000783881929237,-0.00398853607476,-0.0000109418879219,-1.17739432426E-06,-7.55515384674,13.599322319,-0.00784434750676,-0.607770442963,5.21752262115,-0.000277348473901,-0.000646046886686,-0.00267280847766,0,-0.300705224276,-10.7267141342,9.81346318754E-25,1.14244931955E-16,0.878720998764,-3.36236541833E-18,2577.17578125,2159.74023438,39641.8359375,1.97720646858,-13.8190917969,0,40.968788147,43.2366600037,1.46068918705,0.186098024249,15.7006969452,0.0165789108723,0.347052693367,-3.46387910843,16.1492824554,0,8410.89790089,0,8410.89790089,0.000901132181752,239.930496216,254.715133667,1182.96228027,0.00719885062426,0.00753002800047,3.15672565421E-07,33299.03125,101323.992188,101325.3125,14.6105604172,1158912.125,0.12523368001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253982245922,0.295595765114,0.000720173353329,0.000849067233503,0.00086323171854,1.09812003934E-09,117.117027283,159.643936157,203.100006104,0.152347922325,-13.7904052734,41.4309577942,286.982452393,720687.6875,0.000901132181752,0.00719885062426,0.00753002800047,3.15672565421E-07,,6.1333179000006E-05,43.3786239624,1.41390328686241E-06,5.45565302863453E-05,,43.2366600037,6.27385310045E-14,0.00001469599556,4.2690902258615E-09,1,4.26909020763637E-09,8.53818041527274E-09,2159.74023438
576,0,0.0000573907527723,2.23450911108E-07,8.31280252966E-11,7.7483089389E-11,3.42018947885E-12,2.04515551161E-08,1.26273405954E-07,4.83412032626E-10,8.61967208721E-08,9.43475640725E-07,1.25553234476E-09,1.36746738932E-10,0.141810074449,0.182705789804,172460464,0.683285593987,0.000408667838201,0.00264602527022,0.129151016474,3.32334565201E-07,1.46948096358E-07,3.38142990586E-06,-0.0992709529133,0.521158754826,-1.80255978321E-07,1,-6.08362793383E-08,1,0.00182674161624,0.0102683668956,1.72844689408E-13,6.37207436338E-14,5.23327503036E-28,0.0000165863712027,0.0000145601725308,1.87344671027E-12,0.00994529761374,0.152292206883,-8.38265559775E-21,0.0804698616266,0.172244921327,172460464,-0.376682788134,-0.0015788244782,-1.93272711613E-07,-2.75124392601E-07,-9.94875293259E-09,-0.000141904762131,-0.000881899381056,-3.40132919519E-06,-0.000600734027103,-0.00357901467942,-0.0000086626432676,-9.62578724284E-07,-7.72357988358,13.5573549271,-0.0116348965093,-0.584774136543,5.05356836319,-0.000269902317086,-0.00051598373102,-0.00259358459152,0,-0.293411672115,-10.3915843964,1.33579049676E-24,1.09581717795E-16,0.803818285465,-3.36236541833E-18,2575.6027832,2150.80419922,40388.1523438,1.96729934216,-13.7362928391,0,40.7000045776,42.9555130005,1.45538032055,0.184705078602,15.6035404205,0.0170027520508,0.337387502193,-3.45983028412,16.0532627106,0,8128.70434457,0,8128.70434457,0.000904507178348,236.819473267,252.297592163,1171.3770752,0.00721418624744,0.00756204733625,3.19558125739E-07,32794.5898438,101323.78125,101325.3125,14.1949644089,1148629.875,0.125443950295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.253864496946,0.296179533005,0.000717752263881,0.000856481492519,0.000871009659022,1.12781206596E-09,115.937080383,156.892715454,200.809158325,-0.437880784273,-12.8869915009,40.5933303833,283.187438965,700685.5625,0.000904507178348,0.00721418624744,0.00756204733625,3.19558125739E-07,,6.2137842999993E-05,43.0960865021,1.44184421471692E-06,5.59983745010623E-05,,42.9555130005,6.37207436338E-14,0.0000145601725308,4.37637284166844E-09,1,4.3763728225158E-09,8.75274564503161E-09,2150.80419922
575,0,0.0000486842327518,1.73616868437E-07,7.99726257439E-11,7.36550750946E-11,3.23617066304E-12,2.09918074034E-08,1.2066392685E-07,3.81642134561E-10,6.70679440873E-08,8.81967082478E-07,1.01783059758E-09,1.14198636658E-10,0.139976099133,0.183180168271,169085808,0.68097448349,0.00040340446867,0.00259928312153,0.128882646561,3.33380199891E-07,1.31116237867E-07,3.41635950463E-06,-0.0992617914648,0.522686719894,-1.80247547248E-07,1,-6.08612546291E-08,1,0.00183217087761,0.010419790633,1.72059428879E-13,6.47167595121E-14,5.44880536896E-28,0.0000165098172147,0.00001442872599,1.85329356028E-12,0.00994939357042,0.152167126536,-8.38265559775E-21,0.0808403491974,0.17230784893,169085808,-0.311383336782,-0.00120919360779,-2.21854762117E-07,-2.82051644263E-07,-1.04785895516E-08,-0.000143240802572,-0.000832410936709,-2.64803475147E-06,-0.000459450908238,-0.003238924779,-6.87878718963E-06,-7.91248396581E-07,-7.8508272171,13.5224714279,-0.0156816653907,-0.56218534708,4.89995479584,-0.000261127599515,-0.000475031149108,-0.00250811758451,0,-0.290736287832,-10.0950574875,1.37005703676E-24,8.86576018652E-17,0.734701097012,-3.36236541833E-18,2574.41674805,2142.10888672,41119.0703125,1.87512814999,-13.6556539536,0,40.439037323,42.6824645996,1.44900131226,0.183360502124,15.4984588623,0.0173812843859,0.327868551016,-3.45361542702,15.9490032196,0,8175.68173659,0,8175.68173659,0.000907934445422,234.048217773,249.965438843,1160.72143555,0.00723095471039,0.00759463058785,3.23682030512E-07,32333.2949219,101323.601562,101325.320312,13.9882822037,1138071.5,0.125630378723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25394025445,0.296748548746,0.000714918249287,0.000863563036546,0.000878813560121,1.15734688499E-09,114.934074402,154.307067871,198.855285645,-0.965430080891,-11.9480476379,39.7410430908,279.798095703,682834.25,0.000907934445422,0.00723095471039,0.00759463058785,3.23682030512E-07,,6.29276030000014E-05,42.81898880005,1.46961908170816E-06,5.74679935827704E-05,,42.6824645996,6.47167595121E-14,0.00001442872599,4.48527191915299E-09,1,4.48527189903533E-09,8.97054379807066E-09,2142.10888672
574,0,0.0000401030447392,1.33180876105E-07,7.46965961307E-11,6.84758222347E-11,2.98767325983E-12,2.10152109048E-08,1.09060991349E-07,2.95013596885E-10,5.1465939066E-08,8.17605894099E-07,8.20686518743E-10,9.54078899218E-11,0.138195544481,0.183702647686,165894624,0.678580462933,0.000398235599278,0.00255267950706,0.128655448556,3.33018846277E-07,1.15438098192E-07,3.43985720974E-06,-0.0992525712471,0.524121940136,-1.79685566681E-07,1,-6.06986254445E-08,1,0.0018351750914,0.0105218179524,1.7132404165E-13,6.57261923923E-14,5.67127242573E-28,0.0000164375651366,0.0000143016586662,1.83209437205E-12,0.00995495636016,0.152042016387,-8.38265559775E-21,0.0812108293176,0.172371610999,165894624,-0.25936716795,-0.000913895433769,-1.13258863621E-07,-1.97826906856E-07,-6.22423979024E-09,-0.000141104814247,-0.000740337301977,-2.01591865334E-06,-0.000347775901901,-0.00298373564146,-5.38843232789E-06,-6.50408821912E-07,-7.91572570801,13.4543466568,-0.0191192459315,-0.541684508324,4.75319480896,-0.000250285840593,-0.000570617499761,-0.00239635445178,0,-0.289774477482,-9.83749866486,1.02418777679E-24,5.99260523885E-17,0.69029122591,-3.36236541833E-18,2573.85546875,2133.80834961,41822.890625,1.73592376709,-13.5738506317,0,40.1795120239,42.41040802,1.43901121616,0.182099550962,15.3606472015,0.0177856367081,0.318679779768,-3.4371368885,15.8104133606,0,7852.91361613,0,7852.91361613,0.00091163039906,231.727050781,247.743301392,1151.30932617,0.00725137768313,0.00762951327488,3.27963505242E-07,31923.5976562,101323.445312,101325.320312,14.0434646606,1126955.5,0.125780850649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.254290312529,0.297320365906,0.000710788764991,0.000870299583767,0.000886715308297,1.18517040626E-09,114.162109375,151.945678711,197.346328735,-1.42349386215,-10.9483957291,38.8866653442,276.947845459,667399.8125,0.00091163039906,0.00725137768313,0.00762951327488,3.27963505242E-07,,6.37620689999951E-05,42.5464363098,1.49864652671999E-06,5.89666401094904E-05,,42.41040802,6.57261923923E-14,0.0000143016586662,4.59570417154724E-09,1,4.59570415042674E-09,9.19140830085348E-09,2133.80834961
573,-1.21282093855E-15,0.0000341768063663,1.05805867179E-07,6.94402244039E-11,6.30244398336E-11,2.74900913665E-12,2.02078336287E-08,1.03357173487E-07,2.37727587615E-10,4.08961824405E-08,7.54947222958E-07,6.83109291355E-10,8.1365879312E-11,0.136407673359,0.184263110161,162447264,0.67598849535,0.000392747286242,0.00250731105916,0.128423601389,3.31850486646E-07,1.03299996113E-07,3.45538137481E-06,-0.0992432933791,0.52555090189,-1.79120275443E-07,1,-6.05401387851E-08,1,0.00183648988605,0.0106066614389,1.70786128295E-13,6.67670535829E-14,5.91097799995E-28,0.0000163644599525,0.0000141786686072,1.81075922485E-12,0.00995606463403,0.151916831732,-8.3836540306E-21,0.0815812945366,0.172436162829,162447264,-0.218286156654,-0.000719840463717,-2.65726356474E-07,-2.85383094933E-07,-1.12661071583E-08,-0.000133885332616,-0.000697537674569,-1.61108562224E-06,-0.000274859630736,-0.00267369789071,-4.50954621556E-06,-5.4829962437E-07,-7.92904567719,13.2937850952,-0.0229130350053,-0.520604074001,4.6107916832,-0.000240069508436,-0.000458895345218,-0.00235680514015,0,-0.285673975945,-9.53597450256,4.02176598314E-25,4.51726144929E-17,0.631745278835,-3.36799161461E-18,2573.52636719,2125.61083984,42530.96875,1.75509929657,-13.4951505661,-1.09883696208E-18,39.9288406372,42.147731781,1.42920017242,0.18085642159,15.2309236526,0.0179971624166,0.309474676847,-3.42303109169,15.680229187,3.13690693793E-15,7994.47224031,0,7994.47224031,0.000915692362469,230.027648926,245.546310425,1141.04711914,0.007274848409,0.00766309164464,3.32241086198E-07,31591.0117188,101323.429688,101325.320312,14.5379419327,1115892.75,0.125920251012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.255120575428,0.297869175673,0.000706756487489,0.000876360281836,0.000894617056474,1.2137852945E-09,113.701965332,149.927215576,196.426116943,-1.75268447399,-9.94500160217,38.021812439,274.840240479,655600,0.000915692362469,0.007274848409,0.00766309164464,3.32241086198E-07,,6.45518300000092E-05,42.2790699005,1.52680345504114E-06,6.04934435645316E-05,,42.147731781,6.67670535829E-14,0.0000141786686072,4.70897906091093E-09,1,4.70897903873645E-09,9.4179580774729E-09,2125.61083984
572,7.86433088321E-16,0.000026834788514,7.82431044399E-08,6.31450239319E-11,5.70593086668E-11,2.47666644138E-12,1.94123899178E-08,9.13092961241E-08,1.75665842983E-10,3.01956433191E-08,7.01456144725E-07,5.46049205852E-10,6.73604644286E-11,0.134274482727,0.18484210968,158610976,0.672914683819,0.00038657328696,0.00245247245766,0.12811344862,3.32348804477E-07,8.80609789533E-08,3.48762318936E-06,-0.099233951305,0.527318358421,-1.79110607617E-07,1,-6.05687344946E-08,1,0.00184216757771,0.0107612470165,1.70479637893E-13,6.78273558738E-14,6.15638817866E-28,0.0000162732267199,0.0000140457268571,1.78834670597E-12,0.00996122974902,0.151791602373,-8.39626045701E-21,0.0819517299533,0.172501519322,158610976,-0.169140428305,-0.000524805858731,-2.26190934427E-07,-2.45645622954E-07,-9.50644984954E-09,-0.000127233186504,-0.000606272253208,-1.16848093512E-06,-0.000199793692445,-0.00243431236595,-3.49778861164E-06,-4.46593531933E-07,-7.96316432953,13.1764497757,-0.0259919539094,-0.499398350716,4.45172643661,-0.000228898541536,-0.000365298124962,-0.00228707096539,0,-0.275798201561,-9.26316547394,5.56109417984E-25,4.25678161266E-17,0.592552423477,-3.36998328805E-18,2572.42675781,2116.70605469,43296.75,1.82582771778,-13.4072875977,-1.20856257373E-18,39.6524658203,41.8577766418,1.41898584366,0.179471254349,15.1111793518,0.0180737040937,0.300235450268,-3.40814065933,15.5595426559,-3.13694920177E-15,7562.40425434,0,7562.40425434,0.000920507300179,228.708694458,243.055404663,1127.21765137,0.00730147585273,0.00769381923601,3.35878496571E-07,31296.0136719,101323.46875,101325.320312,15.2417011261,1106148.375,0.126123294234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256366461515,0.298441886902,0.000703704019543,0.000881976506207,0.000902548956219,1.24478605201E-09,113.444816589,148.125320435,195.847229004,-1.96021080017,-8.87390422821,37.1435089111,273.18347168,645531.1875,0.000920507300179,0.00730147585273,0.00769381923601,3.35878496571E-07,,6.53564929999906E-05,42.0027542114,1.55600493889165E-06,6.20494485034232E-05,,41.8577766418,6.78273558738E-14,0.0000140457268571,4.82903850857058E-09,1,4.82903848525097E-09,9.65807697050194E-09,2116.70605469
571,9.96926489228E-16,0.0000228224835155,5.96140665721E-08,6.38046698809E-11,5.55487808529E-11,2.45675983897E-12,1.84618009769E-08,9.12598494551E-08,1.37465414052E-10,2.30217942487E-08,6.58470696635E-07,4.56421067607E-10,5.68777872023E-11,0.13235218823,0.185296848416,152830880,0.669908821583,0.000380443874747,0.00240816385485,0.127767160535,3.32979880113E-07,7.69537393808E-08,3.52499955625E-06,-0.0992245526981,0.528989076614,-1.7854276447E-07,1,-6.04120684219E-08,1,0.00184404884931,0.0109727401286,1.70296245096E-13,6.89170129384E-14,6.42406692236E-28,0.000016185671484,0.0000139195726661,1.76969192339E-12,0.00994549784809,0.151666298509,-8.40213553962E-21,0.0823221579194,0.172567680478,152830880,-0.138499617577,-0.000396692106733,-1.09615889698E-07,-1.52290738242E-07,-5.03664487894E-09,-0.0001194349461,-0.000603148073424,-9.02349086118E-07,-0.000149703482748,-0.00225704489276,-2.77930826087E-06,-3.72063283294E-07,-7.80539321899,12.8448324203,-0.0263251196593,-0.477458685637,4.2592921257,-0.00021471263608,-0.000399599870434,-0.00217998959124,0,-0.258468270302,-8.94208526611,1.38897461152E-24,4.64174584491E-17,0.574796378613,-3.36160274021E-18,2570.70874023,2107.59204102,44017.703125,1.99328958988,-13.3346920013,-4.65627850871E-20,39.4112358093,41.6060028076,1.41576111317,0.17809844017,15.0598926544,0.0178755391389,0.290470838547,-3.4173283577,15.5112628937,-3.13694920177E-15,7562.40425434,0,7562.40425434,0.000925038417336,227.641845703,240.693984985,1114.22180176,0.0073253326118,0.00771984178573,3.39911508718E-07,31035.7890625,101323.5625,101325.320312,16.0509376526,1097685.625,0.126351967454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257709115744,0.298941195011,0.00070360256359,0.000887176138349,0.000910228933208,1.2823382356E-09,113.304206848,146.492935181,195.486541748,-2.1171631813,-7.89436435699,36.2791213989,271.838165283,637788.875,0.000925038417336,0.0073253326118,0.00771984178573,3.39911508718E-07,,6.61611559999997E-05,41.7318897247,1.58538605456059E-06,6.36348345579838E-05,,41.6060028076,6.89170129384E-14,0.0000139195726661,4.9510868323021E-09,1,4.95108680778884E-09,9.90217361557769E-09,2107.59204102
570,0,0.0000195527245523,4.70526941854E-08,6.1592897449E-11,5.22582220552E-11,2.34463295133E-12,1.69034350961E-08,8.61548841158E-08,1.11016078275E-10,1.8183156314E-08,6.15741896581E-07,3.87577109295E-10,4.83304507526E-11,0.130358055234,0.185765817761,150324768,0.666116833687,0.000374266033759,0.0023608894553,0.127386778593,3.32962230232E-07,6.85657539634E-08,3.55421616405E-06,-0.0992150983372,0.53077763319,-1.77976501707E-07,1,-6.02449750972E-08,1,0.00184553768486,0.0111608942971,1.70522138619E-13,7.00312204061E-14,6.70640199294E-28,0.0000160910349223,0.0000138008463182,1.75034964821E-12,0.00992971658707,0.15154093504,-8.40213553962E-21,0.0826925560832,0.172634631395,150324768,-0.119017794728,-0.000311781273922,-1.30281392785E-07,-1.53576721118E-07,-5.54009815801E-09,-0.000108287618787,-0.000566896866076,-7.21052344943E-07,-0.000118025694974,-0.00209639105015,-2.31087801694E-06,-3.12928676749E-07,-7.78537082672,12.7325973511,-0.0284788683057,-0.460526674986,4.13697910309,-0.000204378608032,-0.000297991646221,-0.00210495735519,0,-0.255986690521,-8.7336359024,1.3539086596E-24,4.33060979843E-17,0.54039978981,-3.35689008881E-18,2568.97338867,2099.06518555,44694.3671875,1.96506249905,-13.2622776031,0,39.1767120361,41.3606414795,1.40841162205,0.176851093769,14.9705858231,0.0176794528961,0.281499832869,-3.41446495056,15.4230823517,0,7413.06958292,0,7413.06958292,0.000930917740334,227.222702026,238.52041626,1103.62817383,0.00735869305208,0.00774910068139,3.44427320442E-07,30833.7539062,101323.679688,101325.320312,16.8259277344,1090438.625,0.126585453749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.259614944458,0.299432963133,0.000701756798662,0.000892181647941,0.000918037665542,1.31653721258E-09,113.456176758,145.392074585,195.597137451,-2.15484905243,-7.02458620071,35.5604705811,271.270965576,632768,0.000930917740334,0.00735869305208,0.00774910068139,3.44427320442E-07,,6.6950916999986E-05,41.48332214355,1.61392370573184E-06,6.52487582637156E-05,,41.3606414795,7.00312204061E-14,0.0000138008463182,5.07441491568134E-09,1,5.07441488993165E-09,1.01488297798633E-08,2099.06518555
569,0,0.0000150736532305,3.46573862942E-08,5.24355836529E-11,4.46731367176E-11,1.99291668238E-12,1.49463410537E-08,6.98161244372E-08,8.20089829379E-11,1.33797684043E-08,5.63808043808E-07,3.08876452193E-10,3.96046528905E-11,0.12800681591,0.186418145895,147971552,0.66144067049,0.000367759581422,0.00229834835045,0.126999109983,3.32472808395E-07,5.67152831366E-08,3.57046951649E-06,-0.0992055790524,0.532830834389,-1.77971599975E-07,1,-6.02594539187E-08,1,0.00185227068141,0.0112523641437,1.71092754222E-13,7.11396544971E-14,6.97821041192E-28,0.0000159830906341,0.0000136822445711,1.72587280838E-12,0.0099386414513,0.151415541768,-8.40213553962E-21,0.0830629467964,0.172702401876,147971552,-0.0892404466867,-0.000227063341299,-2.45254909714E-07,-2.21612083351E-07,-9.46417166858E-09,-0.000095285307907,-0.000453871849459,-5.25373025084E-07,-0.0000860420186655,-0.00184162519872,-1.89341335499E-06,-2.53930721783E-07,-7.83700180054,12.6607704163,-0.030992122367,-0.444626659155,4.02778625488,-0.000196273060283,-0.000232969905483,-0.00204551639035,0,-0.254738986492,-8.50957107544,9.51112928738E-25,2.72263917818E-17,0.490592330694,-3.35689008881E-18,2567.94287109,2091.39453125,45415.8515625,1.91521787643,-13.1729831696,0,38.9094200134,41.078830719,1.38950300217,0.175694704056,14.7709283829,0.0177718028426,0.273939371109,-3.37350273132,15.218337059,0,7362.22623631,0,7362.22623631,0.000938559591305,227.159423828,236.347671509,1093.61828613,0.00740487407893,0.00778636150062,3.48994348087E-07,30652.0527344,101323.789062,101325.320312,17.4040222168,1082120.25,0.126793622971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262008517981,0.29999473691,0.00069453578908,0.000897517020348,0.000926280277781,1.33950417425E-09,113.753898621,144.649719238,195.915206909,-2.10495638847,-6.19952535629,34.9835891724,271.132751465,627933.125,0.000938559591305,0.00740487407893,0.00778636150062,3.48994348087E-07,,6.77704810000124E-05,41.21973609925,1.6441269986987E-06,6.68928852624143E-05,,41.078830719,7.11396544971E-14,0.0000136822445711,5.1994140382027E-09,1,5.19941401116879E-09,1.03988280223376E-08,2091.39453125
